Cabfare_test.pickup_datetime,predictions
27-08-2010 18:45,6.622337393
27-08-2010 18:45,10.06138127
27-08-2010 18:45,7.31491582
27-08-2010 18:45,4.316848948
27-08-2010 18:45,10.26890746
27-08-2010 18:45,7.066985608
27-08-2010 18:45,10.6959137
27-08-2010 18:45,4.172264677
27-08-2010 18:45,6.601744836
27-08-2010 18:45,6.060760664
27-08-2010 18:45,7.066985608
27-08-2010 18:45,6.060760664
27-08-2010 18:45,10.6959137
27-08-2010 18:45,3.903137548
27-08-2010 18:45,4.761570924
27-08-2010 18:45,5.624225034
27-08-2010 18:45,6.231201005
27-08-2010 18:45,6.661686848
27-08-2010 18:45,10.69175809
27-08-2010 18:45,6.985055876
27-08-2010 18:45,7.541708525
27-08-2010 18:45,6.629984519
27-08-2010 18:45,3.727053825
27-08-2010 18:45,10.07649192
27-08-2010 18:45,7.273072958
27-08-2010 18:45,7.066985608
27-08-2010 18:45,3.398457442
27-08-2010 18:45,9.729080221
27-08-2010 18:45,3.889154238
27-08-2010 18:45,9.147528289
27-08-2010 18:45,9.771050068
27-08-2010 18:45,5.059822141
27-08-2010 18:45,9.667745861
27-08-2010 18:45,4.224456765
27-08-2010 18:45,8.748084993
27-08-2010 18:45,7.507478254
27-08-2010 18:45,10.26890746
27-08-2010 18:45,7.415158301
27-08-2010 18:45,4.344657665
27-08-2010 18:45,7.178854013
27-08-2010 18:45,9.613195121
27-08-2010 18:45,4.76760434
27-08-2010 18:45,11.11832551
27-08-2010 18:45,6.047570978
27-08-2010 18:45,4.434604724
27-08-2010 18:45,10.16370976
27-08-2010 18:45,3.896102
27-08-2010 18:45,8.600216787
27-08-2010 18:45,4.630704317
27-08-2010 18:45,5.038221341
27-08-2010 18:45,10.82769351
27-08-2010 18:45,10.06145278
27-08-2010 18:45,4.035748741
27-08-2010 18:45,3.637911095
27-08-2010 18:45,7.815040235
27-08-2010 18:45,9.172247559
27-08-2010 18:45,3.909123562
27-08-2010 18:45,4.869619503
27-08-2010 18:45,3.759209457
27-08-2010 18:45,6.142640074
27-08-2010 18:45,3.776185416
27-08-2010 18:45,9.171794915
27-08-2010 18:45,8.993615423
27-08-2010 18:45,4.220466149
27-08-2010 18:45,8.132205577
27-08-2010 18:45,9.795491706
27-08-2010 18:45,2.730938539
27-08-2010 18:45,3.630950193
27-08-2010 18:45,7.066985608
27-08-2010 18:45,7.243194505
27-08-2010 18:45,7.415158301
27-08-2010 18:45,6.658730051
27-08-2010 18:45,8.985687528
27-08-2010 18:45,6.985055876
27-08-2010 18:45,5.059822141
27-08-2010 18:45,9.660854967
27-08-2010 18:45,3.759209457
27-08-2010 18:45,9.147528289
27-08-2010 18:45,4.274632671
27-08-2010 18:45,7.066985608
27-08-2010 18:45,2.670042943
27-08-2010 18:45,10.10915532
27-08-2010 18:45,7.365895509
27-08-2010 18:45,3.917923596
27-08-2010 18:45,10.18985363
27-08-2010 18:45,3.672345519
27-08-2010 18:45,10.4457037
27-08-2010 18:45,4.60063586
27-08-2010 18:45,3.997266219
27-08-2010 18:45,4.19299244
27-08-2010 18:45,8.91088663
27-08-2010 18:45,10.256019
27-08-2010 18:45,10.18936558
27-08-2010 18:45,3.89345157
27-08-2010 18:45,5.038221341
27-08-2010 18:45,6.26805735
27-08-2010 18:45,10.6641138
27-08-2010 18:45,7.195281919
27-08-2010 18:45,5.908483532
27-08-2010 18:45,9.667745861
27-08-2010 18:45,4.956649713
27-08-2010 18:45,3.909123562
27-08-2010 18:45,7.344591619
27-08-2010 18:45,4.761570924
27-08-2010 18:45,4.454385917
27-08-2010 18:45,6.255245561
27-08-2010 18:45,5.439568724
27-08-2010 18:45,6.885313216
27-08-2010 18:45,7.507478254
12-02-2011 00:43,4.066541575
07-05-2014 06:50,8.352804613
07-05-2014 06:50,6.544782737
07-05-2014 06:50,3.760833659
27-04-2011 20:59,5.996522898
27-04-2011 20:59,3.702314803
27-04-2011 20:59,5.872436602
27-04-2011 20:59,5.465007985
27-04-2011 20:59,8.233774406
14-08-2010 02:13,5.376800293
14-08-2010 02:13,7.252559337
14-08-2010 02:13,10.53303622
14-08-2010 02:13,4.236309783
14-08-2010 02:13,11.87775442
14-08-2010 02:13,4.295507707
14-08-2010 02:13,11.05326176
14-08-2010 02:13,4.241709797
14-08-2010 02:13,4.166422257
14-08-2010 02:13,6.730948053
14-08-2010 02:13,4.936413372
14-08-2010 02:13,6.793009822
14-08-2010 02:13,7.992728933
14-08-2010 02:13,11.20981934
14-08-2010 02:13,8.097282849
14-08-2010 02:13,4.079111676
14-08-2010 02:13,4.297764012
14-08-2010 02:13,3.942288259
14-08-2010 02:13,7.965787689
14-08-2010 02:13,5.432371149
14-08-2010 02:13,4.701646841
14-08-2010 02:13,4.855190324
14-08-2010 02:13,10.10482229
14-08-2010 02:13,4.053069582
14-08-2010 02:13,11.19929952
14-08-2010 02:13,4.077264504
14-08-2010 02:13,10.72234779
14-08-2010 02:13,6.828101732
14-08-2010 02:13,4.304949937
14-08-2010 02:13,6.949519439
14-08-2010 02:13,4.077264504
14-08-2010 02:13,8.146105813
14-08-2010 02:13,12.36289501
14-08-2010 02:13,3.858543555
14-08-2010 02:13,4.042191392
14-08-2010 02:13,10.63274034
14-08-2010 02:13,8.097282849
14-08-2010 02:13,4.139093328
14-08-2010 02:13,10.72234779
14-08-2010 02:13,4.49926919
14-08-2010 02:13,4.878748857
14-08-2010 02:13,8.385147308
14-08-2010 02:13,10.71981097
14-08-2010 02:13,4.419734481
14-08-2010 02:13,3.745412673
14-08-2010 02:13,5.445344365
14-08-2010 02:13,7.921789869
14-08-2010 02:13,5.337295786
14-08-2010 02:13,4.222774946
14-08-2010 02:13,6.910316105
14-08-2010 02:13,5.726009387
14-08-2010 02:13,11.39776408
14-08-2010 02:13,10.74469989
14-08-2010 02:13,6.901304861
14-08-2010 02:13,3.958278766
14-08-2010 02:13,4.143099819
14-08-2010 02:13,7.93263812
14-08-2010 02:13,4.49461154
14-08-2010 02:13,11.05452728
14-08-2010 02:13,6.909689643
14-08-2010 02:13,6.914209678
14-08-2010 02:13,3.967078801
14-08-2010 02:13,5.840519505
14-08-2010 02:13,6.473922906
14-08-2010 02:13,5.726009387
14-08-2010 02:13,8.233627351
14-08-2010 02:13,8.385147308
14-08-2010 02:13,3.745412673
14-08-2010 02:13,3.804244664
14-08-2010 02:13,4.176169819
14-08-2010 02:13,7.884002015
14-08-2010 02:13,10.72234779
14-08-2010 02:13,3.769619098
14-08-2010 02:13,4.137088259
14-08-2010 02:13,10.58815977
14-08-2010 02:13,4.343782829
14-08-2010 02:13,7.93263812
14-08-2010 02:13,7.090644775
16-04-2015 22:32,5.374260043
16-04-2015 22:32,7.780699645
16-04-2015 22:32,6.399103371
16-04-2015 22:32,4.890202179
16-04-2015 22:32,6.253710158
15-03-2013 11:57,4.358889411
15-03-2013 11:57,4.847667819
16-11-2014 08:47,4.514520998
16-11-2014 08:47,6.803567406
20-02-2013 16:10,4.743939013
03-07-2011 00:36,9.177185881
25-03-2014 23:47,5.515200705
25-03-2014 23:47,4.209454188
25-03-2014 23:47,5.455538063
25-03-2014 23:47,5.841733434
25-03-2014 23:47,4.155752879
25-03-2014 23:47,4.218300022
25-03-2014 23:47,5.401155153
25-03-2014 23:47,4.567098176
25-03-2014 23:47,5.401155153
25-03-2014 23:47,7.40169256
25-03-2014 23:47,4.228097141
25-03-2014 23:47,5.120417012
25-03-2014 23:47,3.932179749
25-03-2014 23:47,5.321849181
25-03-2014 23:47,5.503315139
25-03-2014 23:47,4.168720533
25-03-2014 23:47,4.294599785
25-03-2014 23:47,4.147524968
25-03-2014 23:47,3.868992602
25-03-2014 23:47,4.79921348
25-03-2014 23:47,4.60644061
25-03-2014 23:47,4.524786172
25-03-2014 23:47,5.079101346
25-03-2014 23:47,4.64078083
25-03-2014 23:47,5.326868033
25-03-2014 23:47,4.435695069
25-03-2014 23:47,4.294599785
25-03-2014 23:47,5.455538063
25-03-2014 23:47,5.455538063
25-03-2014 23:47,5.617494347
25-03-2014 23:47,5.276568207
25-03-2014 23:47,5.768087185
25-03-2014 23:47,3.947077574
25-03-2014 23:47,5.07203612
25-03-2014 23:47,4.118438736
25-03-2014 23:47,5.648696596
25-03-2014 23:47,3.915715091
25-03-2014 23:47,5.578350873
25-03-2014 23:47,6.222963506
25-03-2014 23:47,4.638081044
25-03-2014 23:47,4.505721841
25-03-2014 23:47,4.636734966
25-03-2014 23:47,5.875485274
25-03-2014 23:47,3.856420938
25-03-2014 23:47,4.640751122
25-03-2014 23:47,5.154552334
25-03-2014 23:47,4.776198991
25-03-2014 23:47,3.909173444
25-03-2014 23:47,5.120417012
25-03-2014 23:47,3.916972612
25-03-2014 23:47,5.326868033
25-03-2014 23:47,5.478544285
25-03-2014 23:47,4.147524968
25-03-2014 23:47,4.124665133
25-03-2014 23:47,5.326868033
25-03-2014 23:47,5.326868033
25-03-2014 23:47,5.503315139
25-03-2014 23:47,4.776198991
25-03-2014 23:47,5.164027578
25-03-2014 23:47,3.858382541
25-03-2014 23:47,4.763471168
25-03-2014 23:47,4.558538359
25-03-2014 23:47,5.315540198
25-03-2014 23:47,4.560590857
25-03-2014 23:47,4.185442714
25-03-2014 23:47,4.638081044
25-03-2014 23:47,5.299561606
25-03-2014 23:47,5.501239835
25-03-2014 23:47,5.287957542
25-03-2014 23:47,5.166404854
25-03-2014 23:47,5.287957542
25-03-2014 23:47,5.503315139
25-03-2014 23:47,6.966285063
25-03-2014 23:47,4.840775399
25-03-2014 23:47,3.842787058
25-03-2014 23:47,5.042585529
25-03-2014 23:47,5.041699255
25-03-2014 23:47,3.862302617
25-03-2014 23:47,4.604060899
25-03-2014 23:47,4.659742998
25-03-2014 23:47,4.604236239
25-03-2014 23:47,4.798643622
25-03-2014 23:47,4.529386441
21-06-2011 13:19,3.077639489
21-06-2011 13:19,3.912753378
21-06-2011 13:19,3.523622337
02-01-2013 20:53,4.214685227
02-01-2013 20:53,3.642129228
07-10-2009 08:16,3.457612738
25-08-2012 22:18,4.041157656
25-08-2012 22:18,3.752377026
25-08-2012 22:18,12.21426662
25-08-2012 22:18,7.020382938
05-06-2015 08:38,4.455141767
05-06-2015 08:38,3.444422475
05-06-2015 08:38,5.391601892
05-06-2015 08:38,5.256360178
05-06-2015 08:38,5.186867473
05-06-2015 08:38,4.334049742
26-02-2013 11:10,4.177901146
26-02-2013 11:10,5.226439117
29-04-2014 00:02,5.081580255
29-04-2014 00:02,4.376391151
29-04-2014 00:02,4.30430611
06-08-2010 20:27,4.141661136
06-08-2010 20:27,5.469344218
06-08-2010 20:27,7.459535275
06-08-2010 20:27,3.82179995
07-06-2012 00:25,2.336755305
07-06-2012 00:25,4.263539153
24-09-2011 07:42,6.236589272
28-09-2011 10:58,6.261693615
28-09-2011 10:58,5.950601313
28-09-2011 10:58,6.289397919
28-09-2011 10:58,5.668830156
28-09-2011 10:58,4.399757261
28-09-2011 10:58,4.708145462
01-11-2009 05:04,3.848479931
01-11-2009 05:04,4.354273463
23-04-2014 22:54,8.00248379
23-04-2014 22:54,4.756657753
23-04-2014 22:54,5.207365366
23-04-2014 22:54,5.528042302
23-04-2014 22:54,5.924402943
23-04-2014 22:54,5.119715469
28-02-2012 19:18,6.363987124
28-02-2012 19:18,4.419284143
29-09-2010 16:43,6.854363745
29-09-2010 16:43,5.388770943
29-09-2010 16:43,4.398514556
29-09-2010 16:43,4.992278511
29-09-2010 16:43,6.589424674
29-09-2010 16:43,4.510163479
29-09-2010 16:43,6.820376108
29-09-2010 16:43,6.63863611
29-09-2010 16:43,6.58561513
29-09-2010 16:43,3.29418926
29-09-2010 16:43,6.168900825
29-09-2010 16:43,6.33457055
29-09-2010 16:43,4.374707002
29-09-2010 16:43,5.958027131
29-09-2010 16:43,4.471869075
29-09-2010 16:43,6.568812776
29-09-2010 16:43,6.768363261
29-09-2010 16:43,4.81273125
29-09-2010 16:43,6.352733142
29-09-2010 16:43,6.842362482
29-09-2010 16:43,5.409351582
29-09-2010 16:43,6.550177645
29-09-2010 16:43,6.282830392
29-09-2010 16:43,6.273951909
29-09-2010 16:43,6.446726041
29-09-2010 16:43,6.239702921
29-09-2010 16:43,6.816110454
29-09-2010 16:43,5.991756458
29-09-2010 16:43,6.438753544
29-09-2010 16:43,6.455250956
29-09-2010 16:43,4.56205815
29-09-2010 16:43,6.520200011
29-09-2010 16:43,6.55253428
29-09-2010 16:43,6.881255053
29-09-2010 16:43,6.301622344
29-09-2010 16:43,6.015080107
29-09-2010 16:43,6.438753544
29-09-2010 16:43,6.631941356
29-09-2010 16:43,7.313659164
29-09-2010 16:43,6.194589954
29-09-2010 16:43,7.501280997
29-09-2010 16:43,6.60203098
29-09-2010 16:43,6.491284809
29-09-2010 16:43,6.013218434
29-09-2010 16:43,6.282830392
29-09-2010 16:43,5.201200647
29-09-2010 16:43,6.023312319
29-09-2010 16:43,6.286903089
29-09-2010 16:43,6.194589954
29-09-2010 16:43,6.438753544
29-09-2010 16:43,6.14761669
29-09-2010 16:43,5.302343034
29-09-2010 16:43,6.372547129
29-09-2010 16:43,6.768363261
29-09-2010 16:43,4.677020939
29-09-2010 16:43,6.052625263
29-09-2010 16:43,4.420793041
29-09-2010 16:43,6.6040254
29-09-2010 16:43,6.502666832
29-09-2010 16:43,6.358578967
29-09-2010 16:43,7.071845633
29-09-2010 16:43,6.361378362
29-09-2010 16:43,5.218453329
29-09-2010 16:43,6.45734671
29-09-2010 16:43,7.832973936
29-09-2010 16:43,6.55253428
29-09-2010 16:43,5.402282014
29-09-2010 16:43,4.658829515
29-09-2010 16:43,6.768363261
29-09-2010 16:43,6.638538491
29-09-2010 16:43,5.886706853
29-09-2010 16:43,5.293494885
29-09-2010 16:43,5.355937777
29-09-2010 16:43,6.63863611
29-09-2010 16:43,7.501280997
29-09-2010 16:43,6.494775247
29-09-2010 16:43,6.405207689
29-09-2010 16:43,6.622707128
29-09-2010 16:43,6.515557858
29-09-2010 16:43,7.163688649
29-09-2010 16:43,5.265332178
29-09-2010 16:43,4.420793041
29-09-2010 16:43,6.603352902
29-09-2010 16:43,6.615540256
29-09-2010 16:43,6.013953648
29-09-2010 16:43,6.265686145
29-09-2010 16:43,6.23326595
29-09-2010 16:43,4.420793041
29-09-2010 16:43,4.345956533
29-09-2010 16:43,7.670375458
29-09-2010 16:43,5.585335201
29-09-2010 16:43,3.29644644
29-09-2010 16:43,6.443950844
29-09-2010 16:43,4.398514556
29-09-2010 16:43,4.35962114
29-09-2010 16:43,5.138701698
29-09-2010 16:43,6.543355324
29-09-2010 16:43,4.35962114
29-09-2010 16:43,6.32987595
29-09-2010 16:43,6.14761669
29-09-2010 16:43,6.582152738
29-09-2010 16:43,6.393988128
29-09-2010 16:43,3.248402082
29-09-2010 16:43,6.709618251
29-09-2010 16:43,7.129361098
29-09-2010 16:43,6.405207689
27-10-2014 14:58,7.16177757
27-10-2014 14:58,4.62291568
27-10-2014 14:58,6.385478461
27-10-2014 14:58,4.442517705
27-10-2014 14:58,8.45533255
27-10-2014 14:58,4.446298568
27-10-2014 14:58,7.009464062
27-10-2014 14:58,4.49452932
27-10-2014 14:58,7.293818406
27-10-2014 14:58,6.691993
27-10-2014 14:58,7.080608831
27-10-2014 14:58,5.499448951
27-10-2014 14:58,6.974146275
27-10-2014 14:58,7.953095864
27-10-2014 14:58,4.706808919
27-10-2014 14:58,8.45533255
27-10-2014 14:58,5.381194469
27-10-2014 14:58,8.45533255
27-10-2014 14:58,7.345895924
27-10-2014 14:58,4.526933548
27-10-2014 14:58,8.356783318
27-10-2014 14:58,4.523169092
27-10-2014 14:58,4.782875382
27-10-2014 14:58,7.897604662
27-10-2014 14:58,4.959779083
27-10-2014 14:58,7.083270541
27-10-2014 14:58,7.083270541
27-10-2014 14:58,6.988037623
27-10-2014 14:58,7.031816163
27-10-2014 14:58,6.978311311
27-10-2014 14:58,5.926032121
27-10-2014 14:58,6.060882849
27-10-2014 14:58,5.916238748
27-10-2014 14:58,8.377887563
27-10-2014 14:58,6.032759533
27-10-2014 14:58,6.043715389
27-10-2014 14:58,6.974146275
27-10-2014 14:58,4.661686283
27-10-2014 14:58,7.009464062
27-10-2014 14:58,6.349299561
27-10-2014 14:58,8.40684596
27-10-2014 14:58,8.377887563
27-10-2014 14:58,4.455953712
27-10-2014 14:58,7.150524789
27-10-2014 14:58,8.793929777
27-10-2014 14:58,5.533450314
27-10-2014 14:58,5.379293596
27-10-2014 14:58,8.395241895
27-10-2014 14:58,7.259384184
27-10-2014 14:58,5.11979427
27-10-2014 14:58,5.69731401
27-10-2014 14:58,7.213864561
27-10-2014 14:58,9.246694966
27-10-2014 14:58,7.345895924
27-10-2014 14:58,6.349299561
27-10-2014 14:58,6.988037623
27-10-2014 14:58,8.768677663
27-10-2014 14:58,7.847496341
27-10-2014 14:58,8.366099395
27-10-2014 14:58,6.929007905
27-10-2014 14:58,4.50497034
27-10-2014 14:58,8.526500353
27-10-2014 14:58,4.491767592
27-10-2014 14:58,7.120933884
27-10-2014 14:58,9.066945645
27-10-2014 14:58,5.558842234
27-10-2014 14:58,4.517478364
27-10-2014 14:58,6.256484587
27-10-2014 14:58,7.265414903
27-10-2014 14:58,7.083270541
27-10-2014 14:58,4.467628772
27-10-2014 14:58,8.377887563
27-10-2014 14:58,4.491767592
27-10-2014 14:58,6.922429145
27-10-2014 14:58,5.88048325
27-10-2014 14:58,4.661686283
27-10-2014 14:58,7.120933884
27-10-2014 14:58,6.30102786
27-10-2014 14:58,4.317679932
27-10-2014 14:58,4.459982755
27-10-2014 14:58,6.225594959
27-10-2014 14:58,4.436880094
27-10-2014 14:58,6.495941892
27-10-2014 14:58,6.314881983
27-10-2014 14:58,7.120933884
27-10-2014 14:58,4.443262822
27-10-2014 14:58,4.523169092
27-10-2014 14:58,6.407313806
27-10-2014 14:58,5.119814801
27-10-2014 14:58,4.480560934
27-10-2014 14:58,9.264208905
27-10-2014 14:58,7.009464062
27-10-2014 14:58,4.67937259
27-10-2014 14:58,7.186770547
27-10-2014 14:58,7.790778074
27-10-2014 14:58,9.017553902
08-10-2009 23:44,4.361756121
08-10-2009 23:44,3.563933011
03-11-2012 17:11,5.248819995
03-11-2012 17:11,4.757552393
03-11-2012 17:11,4.757552393
03-11-2012 17:11,4.670964041
03-11-2012 17:11,5.377522399
03-11-2012 17:11,5.506299308
03-11-2012 17:11,7.334663129
03-11-2012 17:11,5.506299308
03-11-2012 17:11,5.850409267
03-11-2012 17:11,5.40819374
03-11-2012 17:11,5.431397609
03-11-2012 17:11,5.479545762
03-11-2012 17:11,8.448228478
03-11-2012 17:11,4.348760197
03-11-2012 17:11,5.251244809
03-11-2012 17:11,3.769311623
03-11-2012 17:11,4.815595257
03-11-2012 17:11,5.244609132
03-11-2012 17:11,4.842809491
03-11-2012 17:11,4.392054917
03-11-2012 17:11,4.959711659
03-11-2012 17:11,5.183301635
03-11-2012 17:11,5.193577514
03-11-2012 17:11,4.927573155
03-11-2012 17:11,4.044380031
03-11-2012 17:11,4.710365788
03-11-2012 17:11,5.214862473
03-11-2012 17:11,5.386829323
03-11-2012 17:11,4.584886502
03-11-2012 17:11,4.710365788
03-11-2012 17:11,4.710365788
03-11-2012 17:11,5.153578214
03-11-2012 17:11,4.687138116
03-11-2012 17:11,5.417325928
03-11-2012 17:11,5.850409267
03-11-2012 17:11,8.189178653
03-11-2012 17:11,4.075937493
03-11-2012 17:11,4.710365788
03-11-2012 17:11,4.380781442
03-11-2012 17:11,4.927573155
03-11-2012 17:11,5.601612606
03-11-2012 17:11,6.003384925
03-11-2012 17:11,5.850409267
03-11-2012 17:11,4.833770105
03-11-2012 17:11,4.954107736
03-11-2012 17:11,4.614238732
03-11-2012 17:11,4.348760197
03-11-2012 17:11,5.601612606
03-11-2012 17:11,5.386829323
03-11-2012 17:11,6.780314132
03-11-2012 17:11,5.440654403
03-11-2012 17:11,6.858932076
03-11-2012 17:11,4.517863961
03-11-2012 17:11,4.900369257
03-11-2012 17:11,5.621422647
03-11-2012 17:11,5.338019128
03-11-2012 17:11,5.555969053
03-11-2012 17:11,4.348760197
03-11-2012 17:11,3.754504121
03-11-2012 17:11,4.771691409
03-11-2012 17:11,4.145660886
03-11-2012 17:11,4.958595269
03-11-2012 17:11,4.757999944
03-11-2012 17:11,4.816770165
03-11-2012 17:11,5.113252044
03-11-2012 17:11,4.614238732
03-11-2012 17:11,4.915393331
03-11-2012 17:11,5.418445381
03-11-2012 17:11,5.32620779
03-11-2012 17:11,4.614238732
03-11-2012 17:11,5.24182233
03-11-2012 17:11,5.374609452
03-11-2012 17:11,5.499310326
03-11-2012 17:11,5.525752723
03-11-2012 17:11,5.251244809
03-11-2012 17:11,5.67699808
03-11-2012 17:11,5.198713857
03-11-2012 17:11,5.37421227
03-11-2012 17:11,5.338019128
03-11-2012 17:11,5.479545762
03-11-2012 17:11,5.499310326
03-11-2012 17:11,4.584886502
03-11-2012 17:11,5.850409267
03-11-2012 17:11,5.404260946
03-11-2012 17:11,4.475437865
03-11-2012 17:11,4.879597074
03-11-2012 17:11,4.373196753
03-11-2012 17:11,3.701753877
03-11-2012 17:11,6.475404128
03-11-2012 17:11,4.972297749
03-11-2012 17:11,3.739906015
07-05-2009 13:58,5.710159157
07-05-2009 13:58,3.70000149
25-12-2011 21:26,9.00058893
12-01-2015 19:01,4.766718646
12-01-2015 19:01,5.832937324
12-01-2015 19:01,5.21250771
12-01-2015 19:01,6.63107035
06-10-2009 16:09,6.697605535
06-10-2009 16:09,6.645757084
06-10-2009 16:09,6.246155112
06-05-2009 01:49,5.206348817
06-05-2009 01:49,5.968672257
06-05-2009 01:49,4.098680059
06-05-2009 01:49,3.548879275
07-10-2014 11:20,6.013018494
07-10-2014 11:20,4.195492313
07-10-2014 11:20,7.432185671
10-02-2009 15:30,3.380948738
10-02-2009 15:30,4.168913652
28-09-2013 00:06,6.271292411
28-09-2013 00:06,6.290636654
28-09-2013 00:06,5.523571164
28-09-2013 00:06,5.511427258
28-09-2013 00:06,5.516022475
28-09-2013 00:06,5.748602531
28-09-2013 00:06,5.464497609
18-07-2013 08:25,6.941335399
18-07-2013 08:25,7.040019323
18-07-2013 08:25,5.573413441
11-03-2011 01:44,5.27818393
11-03-2011 01:44,5.27818393
11-03-2011 01:44,4.667869052
11-03-2011 01:44,4.130506343
11-03-2011 01:44,4.335720575
11-03-2011 01:44,4.672813075
11-03-2011 01:44,4.756533669
11-03-2011 01:44,3.585882481
11-03-2011 01:44,4.064109331
11-03-2011 01:44,4.05266117
11-03-2011 01:44,4.063994277
11-03-2011 01:44,4.095938751
11-03-2011 01:44,2.480578047
11-03-2011 01:44,3.785063963
11-03-2011 01:44,3.907761516
11-03-2011 01:44,4.10973424
11-03-2011 01:44,5.608217034
11-03-2011 01:44,3.565911833
11-03-2011 01:44,4.168180893
11-03-2011 01:44,4.12417288
11-03-2011 01:44,3.972810364
11-03-2011 01:44,4.175865199
11-03-2011 01:44,3.733194753
11-03-2011 01:44,4.286509107
11-03-2011 01:44,3.830530627
11-03-2011 01:44,4.737258665
